frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
138,8,1096.7167108516987 1127.0390198673701 1605.6355092203266 1564.9600977896528,1263.97216796875 1390.81103515625 1425.0960693359375 1458.90869140625,0.5275166630744934,KK05ZZK,0.36048937621008675
139,8,1094.4195715363164 1127.5441028363894 1605.2931037686164 1567.7482309413517,1259.4698486328125 1394.69970703125 1420.24755859375 1464.781982421875,0.5658709406852722,KH05ZZK,0.2666516638028463
140,8,1089.6873054347668 1129.2217126627952 1602.034629544513 1572.4217259664797,1261.7626953125 1396.7076416015625 1418.727294921875 1466.94287109375,0.5635996460914612,KH05ZIK,0.5334566480631305
141,8,1084.512582023286 1131.9251377578557 1596.8266378589365 1577.8308605122402,1254.43017578125 1402.514892578125 1414.5048828125 1464.952392578125,0.5208980441093445,KH05ZIK,0.4113185370352172
142,8,1081.4522502130073 1136.2819934920099 1594.5217785397824 1581.5137358961256,1252.2739664713542 1405.4932454427083 1411.0785725911458 1472.2798258463542,0,0,0
143,8,1078.3919184027288 1140.6388492261642 1592.2169192206281 1585.1966112800108,1250.1177571614583 1408.4715983072917 1407.6522623697917 1479.6072591145833,0,0,0
144,8,1075.33158659245 1144.9957049603183 1589.912059901474 1588.8794866638962,1247.9615478515625 1411.449951171875 1404.2259521484375 1486.9346923828125,0.5952426195144653,KH05ZZK,0.1962829430084454
145,8,1074.2164633796585 1148.2551290832293 1589.2653956086435 1593.363401550259,1246.684326171875 1416.3277587890625 1402.1875 1491.8572998046875,0.5928425192832947,KH05ZZK,0.2805057771025353
146,8,1072.00314046198 1153.6125081520968 1586.8796867081992 1599.9476832714158,1242.0933837890625 1421.006103515625 1405.9892578125 1498.5318603515625,0.5877425074577332,KN05ZZX,0.11126299945728241
147,8,1068.2898458301497 1157.4785366809413 1584.4740730878357 1606.7895225637587,1234.6944580078125 1423.79931640625 1398.1904296875 1504.5618896484375,0.5368744730949402,KM05ZZK,0.744315678754566
148,8,1063.10124162034 1160.2443893840427 1582.8294584056296 1611.0003193176744,1232.1361083984375 1430.9769287109375 1392.97998046875 1505.30419921875,0.5594003200531006,KM05ZZK,0.5438901089693834
149,8,1061.8701940814929 1163.588985632179 1582.7977217918126 1616.0572318672139,1232.3001708984375 1436.2168579101562 1392.4905395507812 1508.73046875,0,0,0
150,8,1060.6391465426457 1166.9335818803152 1582.7659851779956 1621.1141444167533,1232.4642333984375 1441.456787109375 1392.0010986328125 1512.15673828125,0.5729390978813171,KH15ZZK,0.1665340876305181
151,8,1057.36831533072 1170.0420876136793 1581.6256504364912 1624.6354480707867,1230.5240478515625 1444.6331787109375 1389.656982421875 1514.2518310546875,0,0,0
152,8,1054.0974841187945 1173.1505933470437 1580.485315694987 1628.1567517248197,1228.5838623046875 1447.8095703125 1387.3128662109375 1516.346923828125,0,0,0
153,8,1050.8266529068687 1176.2590990804079 1579.3449809534827 1631.678055378853,1226.6436767578125 1450.9859619140625 1384.96875 1518.4420166015625,0.5603518486022949,KH05ZZK,0.21127015869682778
154,8,1049.0238547473687 1179.0246131619942 1577.8262593397849 1635.2805562238455,1226.7603759765625 1454.5900268554688 1384.0936279296875 1526.408935546875,0,0,0
155,8,1047.2210565878686 1181.7901272435809 1576.307537726087 1638.883057068838,1226.8770751953125 1458.194091796875 1383.218505859375 1534.3758544921875,0.5775537490844727,KN05ZZK,0.3330493693439726
156,8,1043.0510674960267 1183.213643310812 1574.0892235860435 1643.55297152558,1222.6491292317708 1462.729248046875 1381.2089029947917 1539.572998046875,0,0,0
157,8,1038.8810784041846 1184.6371593780432 1571.8709094460003 1648.2228859823217,1218.4211832682292 1467.264404296875 1379.1993001302083 1544.7701416015625,0,0,0
158,8,1034.7110893123427 1186.0606754452742 1569.6525953059568 1652.8928004390636,1214.1932373046875 1471.799560546875 1377.189697265625 1549.96728515625,0.5357391834259033,KH05ZTK,0.2817753315393773
159,8,1035.4062577889404 1190.7248876065441 1570.3205759887433 1659.19498752545,1213.08935546875 1479.457275390625 1382.822265625 1556.939697265625,0.6066962480545044,KH05ZZK,0.3139092778925239
160,8,1034.4776631091413 1194.0575764324153 1570.1492789457543 1664.0709025322703,1214.83447265625 1483.8232421875 1381.1019287109375 1557.49267578125,0.5924474000930786,KH05ZZK,0.45261604965590124
161,8,1031.9119520298277 1199.8501694367426 1568.9792965649858 1669.6382343221792,1214.174560546875 1489.144775390625 1380.251953125 1559.909912109375,0.6110878586769104,KH05ZTK,0.3779930939943834
162,8,1029.3808168855503 1201.0541225003712 1568.6531826014916 1672.8369749942526,1210.7216796875 1489.6065673828125 1379.418701171875 1563.2589111328125,0.6215736865997314,KH05ZTK,0.6667154524434464
163,8,1024.9188199860241 1205.4146852395743 1568.057589358335 1676.592791084944,1212.954833984375 1494.649658203125 1377.5927734375 1563.71044921875,0.6166186928749084,KH05ZTK,0.5639851890487748
164,8,1023.2178825918244 1210.0188913635907 1568.5330819593592 1682.2296354387477,1206.5933837890625 1497.290771484375 1374.343994140625 1567.87939453125,0.6068272590637207,KH05ZZK,0.15986079793955635
165,8,1019.7808237589952 1218.842225848764 1567.7944378002662 1691.4709274194647,1201.497314453125 1505.663330078125 1374.41796875 1578.41357421875,0.5942311882972717,KH05ZZK,0.7730930552699399
166,8,1017.6775704494052 1223.3939377977024 1566.9769857790686 1696.1472764608334,1199.9280090332031 1509.8111877441406 1373.6460876464844 1583.2484130859375,0,0,0
167,8,1015.5743171398151 1227.9456497466408 1566.1595337578708 1700.823625502202,1198.3587036132812 1513.9590454101562 1372.8742065429688 1588.083251953125,0,0,0
168,8,1013.4710638302251 1232.4973616955792 1565.3420817366732 1705.4999745435707,1196.7893981933594 1518.1069030761719 1372.1023254394531 1592.9180908203125,0,0,0
169,8,1011.3678105206351 1237.0490736445176 1564.5246297154754 1710.1763235849394,1195.2200927734375 1522.2547607421875 1371.3304443359375 1597.7529296875,0,0,0
170,8,1009.264557211045 1241.6007855934563 1563.7071776942778 1714.8526726263083,1193.6507873535156 1526.4026184082031 1370.5585632324219 1602.5877685546875,0,0,0
171,8,1007.1613039014551 1246.1524975423947 1562.8897256730802 1719.529021667677,1192.0814819335938 1530.5504760742188 1369.7866821289062 1607.422607421875,0,0,0
172,8,1005.058050591865 1250.7042094913331 1562.0722736518824 1724.2053707090456,1190.5121765136719 1534.6983337402344 1369.0148010253906 1612.2574462890625,0,0,0
173,8,1002.954797282275 1255.2559214402715 1561.2548216306848 1728.8817197504143,1188.94287109375 1538.84619140625 1368.242919921875 1617.09228515625,0.6226850152015686,KN05ZZK,0.4433450859152827
174,8,1001.599966047232 1260.677769432202 1560.248591376279 1734.1848990802712,1186.5359497070312 1544.7067260742188 1366.1906127929688 1623.542236328125,0,0,0
175,8,1000.245134812189 1266.0996174241327 1559.2423611218728 1739.4880784101283,1184.1290283203125 1550.5672607421875 1364.1383056640625 1629.9921875,0,0,0
176,8,998.890303577146 1271.5214654160632 1558.2361308674667 1744.7912577399852,1181.7221069335938 1556.4277954101562 1362.0859985351562 1636.442138671875,0,0,0
177,8,997.535472342103 1276.9433134079936 1557.2299006130609 1750.0944370698421,1179.315185546875 1562.288330078125 1360.03369140625 1642.89208984375,0.5778011083602905,KH05ZIK,0.2871881790408948
178,8,997.23098066017 1279.336625433846 1556.465784541677 1754.062522039925,1176.042236328125 1564.6834716796875 1360.6607666015625 1647.0948486328125,0.5548890829086304,KH05ZZK,0.17898941271050892
179,8,993.4022866487772 1281.7184654940204 1553.702560789534 1759.4537928754105,1178.213623046875 1579.93798828125 1356.3450927734375 1654.7427978515625,0.620356559753418,KN05ZZK,0.23937862200285742
180,8,987.5295169664508 1285.0144396721018 1548.3527759083086 1767.8118085603826,1176.683837890625 1584.5159912109375 1358.27392578125 1657.8094482421875,0.6254543662071228,RH05ZZM,0.14751802892867735
181,8,985.6359596176774 1288.3662813231856 1546.9761973394495 1773.7221292388774,1174.996337890625 1585.8709716796875 1352.9482421875 1661.1002197265625,0.6319235563278198,KH05ZZK,0.8738061236355766
182,8,984.3136480990349 1295.8217763753541 1546.0477368411546 1782.551789736745,1176.2657470703125 1594.2550048828125 1345.4931640625 1666.8218994140625,0.656836211681366,RH05ZZG,0.08354237825780916
183,8,980.6804074405843 1301.9492733110792 1541.9503040291204 1789.7215490925364,1175.6429443359375 1601.50830078125 1346.8861083984375 1675.882080078125,0.6587435007095337,KH05ZZK,0.6765517419506971
184,8,976.9919767305622 1306.5133093547947 1540.6100251334296 1796.4408389610624,1172.2834647042412 1605.9159981863838 1345.2235456194196 1681.0478341238838,0,0,0
185,8,973.3035460205401 1311.0773453985103 1539.269746237739 1803.160128829588,1168.9239850725446 1610.323695591518 1343.5609828404017 1686.213588169643,0,0,0
186,8,969.615115310518 1315.6413814422258 1537.9294673420482 1809.879418698114,1165.5645054408483 1614.7313929966517 1341.8984200613838 1691.3793422154017,0,0,0
187,8,965.9266846004958 1320.2054174859416 1536.5891884463574 1816.59870856664,1162.2050258091517 1619.1390904017858 1340.2358572823662 1696.5450962611608,0,0,0
188,8,962.2382538904737 1324.769453529657 1535.2489095506667 1823.317998435166,1158.8455461774554 1623.5467878069196 1338.5732945033483 1701.7108503069196,0,0,0
189,8,958.5498231804517 1329.3334895733726 1533.908630654976 1830.0372883036916,1155.4860665457588 1627.9544852120537 1336.9107317243304 1706.8766043526787,0,0,0
190,8,954.8613924704296 1333.8975256170881 1532.5683517592852 1836.7565781722176,1152.1265869140625 1632.3621826171875 1335.2481689453125 1712.0423583984375,0.6273761987686157,KH05ZZK,0.33708617435077853
191,8,951.621727942731 1338.7342665562894 1531.2222665017548 1842.7401680002345,1148.0018310546875 1641.7888916015625 1332.9433349609376 1720.1791259765625,0,0,0
192,8,948.3820634150323 1343.5710074954904 1529.8761812442244 1848.7237578282513,1143.8770751953125 1651.2156005859374 1330.6385009765625 1728.3158935546876,0,0,0
193,8,945.1423988873338 1348.4077484346917 1528.5300959866943 1854.7073476562684,1139.7523193359375 1660.6423095703126 1328.3336669921875 1736.4526611328124,0,0,0
194,8,941.9027343596351 1353.2444893738927 1527.184010729164 1860.6909374842853,1135.6275634765625 1670.0690185546875 1326.0288330078124 1744.5894287109375,0,0,0
195,8,938.6630698319366 1358.081230313094 1525.8379254716335 1866.6745273123022,1131.5028076171875 1679.4957275390625 1323.7239990234375 1752.7261962890625,0.6194037795066833,RR05ZZK,0.3181452321023445
196,8,937.001376808149 1363.6869595972198 1524.8554729791035 1872.1481018742284,1133.292724609375 1677.747314453125 1323.846435546875 1753.10205078125,0.6245905160903931,KH05ZZK,0.541068971605164
197,8,934.1604661949743 1370.0662179967658 1525.1336664618805 1881.529760887483,1128.4351806640625 1687.50048828125 1316.3546142578125 1760.922119140625,0.6720553636550903,KH05ZIK,0.5066479650571272
198,8,932.9769045333126 1375.255302639947 1526.1169756267448 1889.839798959965,1128.518798828125 1691.6239013671875 1309.690673828125 1766.2708740234375,0.6344594955444336,RH05ZIK,0.22650899630408305
199,8,929.9658260088019 1377.720156200492 1525.329784855087 1895.5338068518786,1127.12158203125 1697.5535888671875 1307.1025390625 1770.6654052734375,0.6405041217803955,KH05ZTK,0.37778441429138887
200,8,926.0464958297389 1384.0709282825528 1523.6881533257854 1903.1780189743383,1122.6448669433594 1704.4423522949219 1305.4582824707031 1778.3274841308594,0,0,0
201,8,922.127165650676 1390.4217003646136 1522.0465217964838 1910.822231096798,1118.1681518554688 1711.3311157226562 1303.8140258789062 1785.9895629882812,0,0,0
202,8,918.2078354716131 1396.7724724466743 1520.4048902671825 1918.4664432192578,1113.6914367675781 1718.2198791503906 1302.1697692871094 1793.6516418457031,0,0,0
203,8,914.2885052925501 1403.123244528735 1518.763258737881 1926.1106553417176,1109.2147216796875 1725.108642578125 1300.5255126953125 1801.313720703125,0.6203089952468872,KH05ZZK,0.17786213655767677
204,8,908.0531636796231 1409.4536426052214 1516.9833707745265 1934.1227659319597,1101.928466796875 1727.464599609375 1298.92333984375 1806.068115234375,0.6423141956329346,KH05ZZR,0.5724725556973467
205,8,898.1645881595754 1413.4412437171477 1514.9051915279551 1939.237951075223,1100.2664184570312 1732.032958984375 1296.093994140625 1810.602783203125,0,0,0
206,8,888.2760126395276 1417.4288448290743 1512.8270122813835 1944.353136218486,1098.6043701171875 1736.601318359375 1293.2646484375 1815.137451171875,0.6495203971862793,KH05ZZK,0.4627993478114177
207,8,881.2100044634302 1421.3587023447853 1510.9277220616032 1950.7009270441436,1094.9612426757812 1741.977294921875 1287.9762573242188 1822.3092041015625,0,0,0
208,8,874.1439962873328 1425.2885598604962 1509.0284318418226 1957.0487178698013,1091.318115234375 1747.353271484375 1282.6878662109375 1829.48095703125,0.6566178202629089,KH05ZZK,0.45715795829217276
209,8,876.2799137021492 1430.5580588920698 1510.1940585164539 1965.1155199946938,1083.12939453125 1763.57666015625 1278.468994140625 1844.0537109375,0.5990545749664307,KH05ZZK,0.7277438035249499
210,8,872.6530719352927 1436.658174600565 1508.5614386408024 1973.8595559772298,1079.169657389323 1770.4954427083333 1275.0439046223958 1851.1696370442708,0,0,0
211,8,869.0262301684361 1442.7582903090604 1506.928818765151 1982.6035919597657,1075.2099202473958 1777.4142252604167 1271.6188151041667 1858.2855631510417,0,0,0
212,8,865.3993884015795 1448.8584060175556 1505.2961988894995 1991.3476279423016,1071.2501831054688 1784.3330078125 1268.1937255859375 1865.4014892578125,0,0,0
213,8,861.772546634723 1454.9585217260508 1503.6635790138478 2000.0916639248376,1067.2904459635417 1791.2517903645833 1264.7686360677083 1872.5174153645833,0,0,0
214,8,858.1457048678665 1461.0586374345462 1502.0309591381963 2008.8356999073735,1063.3307088216145 1798.1705729166667 1261.3435465494792 1879.6333414713542,0,0,0
215,8,854.5188631010099 1467.1587531430414 1500.3983392625448 2017.5797358899094,1059.3709716796875 1805.08935546875 1257.91845703125 1886.749267578125,0.6133530139923096,KH05ZZK,0.532301540844915
216,8,848.3197376256956 1473.012454441871 1496.1432547960342 2026.0660871154168,1055.327880859375 1811.6846923828125 1258.4488525390625 1893.4866943359375,0.6352394819259644,KR05ZZK,0.284788079143896
217,8,843.0017829353317 1478.496640226881 1492.0737372119563 2034.3054845614906,1057.2783203125 1819.7470703125 1253.661376953125 1896.638427734375,0.6268148422241211,KH05ZZK,0.6218682114625662
218,8,834.2292624034658 1487.9798631241256 1487.019348123867 2044.4251597890652,1050.31103515625 1828.03759765625 1252.325439453125 1907.089111328125,0.6493489146232605,KH05ZZK,0.24248091358415866
219,8,826.8703181090989 1497.2735344965822 1485.9632406729318 2053.1471475102926,1051.263916015625 1833.46435546875 1252.874755859375 1913.1734619140625,0.6554202437400818,KN05ZZK,0.043689634367397416
220,8,822.3951294884581 1503.3712668801224 1483.2093022719098 2059.818292235973,1047.0090250651042 1841.7039794921875 1249.3573649088542 1921.5832763671874,0,0,0
221,8,817.9199408678172 1509.4689992636627 1480.4553638708878 2066.489436961653,1042.7541341145834 1849.943603515625 1245.8399739583333 1929.9930908203125,0,0,0
222,8,813.4447522471764 1515.5667316472027 1477.7014254698659 2073.1605816873334,1038.4992431640626 1858.1832275390625 1242.3225830078125 1938.4029052734375,0,0,0
223,8,808.9695636265355 1521.664464030743 1474.9474870688437 2079.8317264130137,1034.2443522135416 1866.4228515625 1238.8051920572916 1946.8127197265626,0,0,0
224,8,804.4943750058948 1527.7621964142832 1472.1935486678217 2086.502871138694,1029.9894612630208 1874.6624755859375 1235.2878011067708 1955.2225341796875,0,0,0
225,8,800.0191863852539 1533.8599287978234 1469.4396102667997 2093.1740158643743,1025.7345703125 1882.902099609375 1231.77041015625 1963.6323486328124,0,0,0
226,8,795.5439977646131 1539.9576611813636 1466.6856718657777 2099.8451605900545,1021.4796793619792 1891.1417236328125 1228.253019205729 1972.0421630859375,0,0,0
227,8,791.0688091439722 1546.0553935649036 1463.9317334647558 2106.5163053157353,1017.2247884114583 1899.38134765625 1224.7356282552084 1980.4519775390625,0,0,0
228,8,786.5936205233314 1552.1531259484439 1461.1777950637338 2113.1874500414156,1012.9698974609375 1907.6209716796875 1221.2182373046876 1988.8617919921876,0,0,0
229,8,782.1184319026905 1558.250858331984 1458.4238566627118 2119.858594767096,1008.7150065104166 1915.860595703125 1217.7008463541667 1997.2716064453125,0,0,0
230,8,777.6432432820498 1564.3485907155243 1455.6699182616899 2126.529739492776,1004.4601155598958 1924.1002197265625 1214.183455403646 2005.6814208984374,0,0,0
231,8,773.1680546614089 1570.4463230990646 1452.9159798606677 2133.2008842184564,1000.205224609375 1932.33984375 1210.666064453125 2014.0912353515625,0,0,0
