frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
485,345.0,[1078.457339235244 1129.7836728585567 1651.2975212585716 1660.3474023231374],[1267.5130615234375 1458.5721435546875 1429.78076171875 1528.693359375],0.6197612285614014,AK64DMV,0.383878071520648
486,345.0,[1073.1833355844121 1135.2924376009464 1649.1165531102708 1665.6350530721274],[1266.8466796875 1457.2215576171875 1431.5863037109375 1530.4189453125],0.6313169002532959,AK64DMV,0.5032109022751043
487,345.0,[1071.7074521536667 1138.9099483522425 1650.050583953616 1668.0296359418364],[1264.6092529296875 1463.609375 1429.84814453125 1537.1466064453125],0.6023174524307251,AK64DMV,0.7301591633370411
491,345.0,[1061.622445885877 1151.2217489757054 1645.4516333645342 1682.0481371965097],[1249.2049560546875 1476.169677734375 1420.712890625 1553.121337890625],0.584407389163971,AK64DRV,0.22452693149491368
492,345.0,[1056.3975213897797 1156.1796557535115 1636.0996817308792 1688.310841096303],[1253.803955078125 1481.0445556640625 1417.404296875 1556.2745361328125],0.6176590323448181,AK64DMV,0.5584955918128549
493,345.0,[1054.136033631487 1158.613277450727 1631.5284585747531 1690.528261089765],[1249.51025390625 1481.5762939453125 1423.4501953125 1556.855712890625],0.6193786263465881,AK64DMV,0.4811646428613535
494,345.0,[1051.614807262643 1160.6047882230512 1627.6143231743358 1692.7463580733577],[1242.8719482421875 1483.6483154296875 1419.450927734375 1560.4530029296875],0.6364400386810303,AN64DMV,0.49055452332010263
495,345.0,[1052.50574311282 1164.1661268983398 1629.7694881135992 1697.4603934822521],[1237.97265625 1489.6182861328125 1410.3475341796875 1566.3973388671875],0.632686972618103,AK64DMV,0.5945933308295076
496,345.0,[1048.8667863596788 1165.0736506411322 1626.936891350646 1700.037851620828],[1240.1414794921875 1493.1229248046875 1414.906005859375 1568.3778076171875],0.6307390928268433,AK64DMV,0.43860104898640107
497,345.0,[1046.2220250776952 1166.0366863860356 1626.4535429686146 1702.8799518550857],[1234.647216796875 1495.6915283203125 1406.3177490234375 1573.9859619140625],0.6437307596206665,AK64DMV,0.8868714596074758
500,345.0,[1031.2508397486254 1168.8537744462046 1621.492722945964 1712.0405786839688],[1235.685546875 1505.196533203125 1406.887451171875 1584.593994140625],0.663290798664093,AK64DMV,0.48910534653979054
501,345.0,[1025.9014496556608 1173.7625866753676 1619.3657431904119 1718.8262302645032],[1228.982177734375 1507.37255859375 1405.2698974609375 1589.5924072265625],0.6823118329048157,AK64DMV,0.5094652974115467
502,345.0,[1024.3332044245672 1175.1474285918007 1619.4592580037488 1721.584027178274],[1226.138427734375 1511.45556640625 1403.343994140625 1593.499267578125],0.6406632661819458,AK64DMV,0.4072010284674786
503,331.0,[796.1629483926428 1612.2119286317854 1417.665829069455 2085.693180766134],[999.1038208007812 1944.80322265625 1197.67529296875 2029.52392578125],0.6506685018539429,NA54KGJ,0.2181988442965723
503,345.0,[1023.1923148540341 1178.1433268189735 1618.0153269086004 1726.0540756388514],[1226.2305908203125 1517.009033203125 1401.533203125 1598.7659912109375],0.6198776364326477,AK64DMV,0.6168031006257643
504,345.0,[1021.908166432384 1181.0281170571297 1617.5794425747513 1730.8608753327394],[1223.529541015625 1521.367431640625 1398.974609375 1604.481201171875],0.6041756272315979,AK64DMV,0.7310117777444018
504,331.0,[793.7359264572709 1618.7459380391288 1418.0722379142044 2092.3331062278025],[1003.9090576171875 1953.9847412109375 1197.6851806640625 2033.0284423828125],0.6017176508903503,ND54KCJ,0.263029966852074
505,345.0,[1018.9483217053689 1184.2489468437088 1615.9688924399438 1736.857628358514],[1219.2705078125 1524.8624267578125 1397.093505859375 1606.0711669921875],0.6063293814659119,AK64DMV,0.7533210828482365
505,331.0,[791.957644392054 1623.4187036367248 1417.9795259739385 2096.5901258833387],[998.4151611328125 1956.163330078125 1192.6666259765625 2035.743896484375],0.6006667613983154,NN54KCJ,0.11270097877740165
506,331.0,[790.5478269998507 1630.1936506297445 1418.3990445166842 2102.8865930818265],[995.431884765625 1962.39892578125 1203.1492919921875 2050.425048828125],0.6339073181152344,NA55KGJ,0.14535547125786435
506,345.0,[1016.931608510864 1186.6918075736162 1615.145495123566 1740.386616236019],[1219.831787109375 1529.877197265625 1393.0166015625 1608.1181640625],0.6175126433372498,AK64DMV,0.507664993426951
507,331.0,[789.7698024482696 1634.5577131434386 1419.3106796214302 2107.9006694608447],[994.9180297851562 1971.3790283203125 1190.198974609375 2052.46044921875],0.635580837726593,NA55KGJ,0.25501960802333346
507,345.0,[1015.9279463676199 1190.9439305478272 1616.5385663290563 1746.894796298635],[1213.706298828125 1532.931640625 1396.395751953125 1614.4609375],0.6255679130554199,AK64DMV,0.6090271947335254
508,345.0,[1013.7261149603961 1193.4502422830742 1617.561210346555 1752.1125378961015],[1213.77392578125 1536.7005615234375 1392.8726806640625 1617.1929931640625],0.6377733945846558,AK64DMV,0.7010848589081186
510,345.0,[1005.2097138237152 1201.9762754190335 1617.923272696032 1761.3918808862684],[1204.982421875 1546.8233642578125 1392.222900390625 1628.1075439453125],0.6850791573524475,AK64DMV,0.518682002348398
511,345.0,[1003.7355033414024 1203.384650329567 1618.662491789547 1764.2956320537157],[1202.0050048828125 1552.4176025390625 1384.9273681640625 1629.7459716796875],0.6441046595573425,AK64DMV,0.3018490514728163
515,345.0,[990.3935136371965 1217.424105168786 1604.7283616538625 1783.3700854439016],[1197.5101318359375 1567.9786376953125 1376.2525634765625 1651.7647705078125],0.6707940101623535,AK64DMY,0.1701889983095984
518,345.0,[980.5677985681613 1230.4151920406362 1597.219571182588 1800.3998433692673],[1183.04541015625 1580.5638427734375 1374.569091796875 1661.1463623046875],0.6641032695770264,AK64DMV,0.5426898203269018
519,345.0,[980.4888726408051 1233.146471896869 1596.2722817776341 1803.963749933884],[1181.9234619140625 1589.171875 1373.0020751953125 1668.744384765625],0.6526607275009155,AK54DMV,0.42600532100154004
519,331.0,[760.6106531202099 1696.448010704682 1409.1580560216762 2156.3295518552286],[969.5975341796875 2054.31689453125 1180.4207763671875 2142.95263671875],0.6269373297691345,NN54KGJ,0.06789266727678019
520,345.0,[979.166131207778 1234.3863385347133 1594.6510047685597 1806.248278005173],[1180.91552734375 1591.4512939453125 1368.288818359375 1671.3709716796875],0.6914297938346863,AK64DMV,0.22414317106910886
521,345.0,[977.6788981119373 1235.8785992783094 1592.8812007039126 1808.2363942713694],[1182.2020263671875 1599.08349609375 1369.117919921875 1676.185546875],0.6627269983291626,AK64DMV,0.25714343743899853
522,345.0,[973.6079486723979 1240.2242836827613 1589.2449909961238 1813.1750991793392],[1181.349365234375 1604.697021484375 1363.634521484375 1682.620361328125],0.667681097984314,AK64DMV,0.904632563234871
522,331.0,[756.2962112552829 1715.9342874120762 1408.325295771223 2158.940627884757],[963.8419189453125 2078.71728515625 1174.041748046875 2157.939453125],0.6216095089912415,ND54KGJ,0.05643492974706066
525,345.0,[962.0073445473487 1255.6585163624975 1581.0396952332976 1835.793118306032],[1172.86572265625 1617.5401611328125 1358.72705078125 1699.6907958984375],0.6543983817100525,AK64DMV,0.893518156220595
526,345.0,[957.1771003238562 1258.3247563527918 1578.855749566512 1839.799726711468],[1170.748779296875 1621.85546875 1363.473876953125 1702.34814453125],0.667464017868042,AK64DMV,0.6459192497932338
527,345.0,[953.6193001112188 1261.9887150957961 1579.4520297145123 1844.6500036615948],[1170.353759765625 1624.7984619140625 1358.44189453125 1707.685546875],0.6730888485908508,AK64OMV,0.762338860018204
528,345.0,[942.6998819684118 1264.559589252835 1575.3637070267719 1849.5127860478842],[1165.0872802734375 1628.736572265625 1354.117919921875 1711.6474609375],0.6673502922058105,AK64DMV,0.5283212648078739
529,345.0,[939.0967658242184 1267.1541320023462 1575.6918179580289 1853.9951975840227],[1166.1719970703125 1635.2742919921875 1351.18212890625 1716.71337890625],0.6791011691093445,AK64DMV,0.8969513441892506
530,345.0,[940.1300188696293 1269.7502651171344 1575.160007439057 1857.4429246312961],[1167.3651123046875 1639.58349609375 1348.3216552734375 1722.01318359375],0.6778883337974548,AK64DMV,0.6907911618946238
531,345.0,[938.049303096426 1274.9440358941283 1573.4877851635376 1864.1146314640014],[1164.652099609375 1649.77587890625 1346.34716796875 1722.6240234375],0.6267530918121338,AK64DMV,0.6165758027729181
534,345.0,[931.5467728763689 1286.1188325434914 1570.2672053527172 1882.8556791601518],[1148.7490234375 1660.225341796875 1334.20849609375 1745.388427734375],0.6667611002922058,AK64DMV,0.4040175867596505
535,345.0,[928.9308137222774 1289.672142814091 1568.719942465863 1887.6562001002278],[1151.7095947265625 1663.90673828125 1336.0411376953125 1746.534912109375],0.6769782900810242,AK64DMV,0.6363847061797835
537,614.0,[2322.481744967266 1227.7233396189235 2873.919474238744 1692.7185225609005],[2511.41796875 1541.2979736328125 2678.42626953125 1612.3216552734375],0.623699426651001,EF10DZT,0.6144449566567957
539,345.0,[912.9250845227805 1305.632310282614 1562.8310270084405 1908.551454110484],[1140.09619140625 1684.727783203125 1331.795166015625 1767.45849609375],0.668475866317749,AK64DMV,0.856846940956276
541,345.0,[906.8658242587387 1312.821664883093 1562.8754282471384 1917.5367252706387],[1139.1412353515625 1699.0367431640625 1330.6669921875 1775.2481689453125],0.6744669079780579,AK64DMV,0.6934766027877259
542,345.0,[904.77901140157 1316.0985064044833 1562.1450582260507 1924.148296632731],[1139.3626708984375 1701.932373046875 1328.2344970703125 1780.959228515625],0.6955135464668274,AK64DMV,0.7067974966039726
543,345.0,[901.334792414614 1320.9035199365208 1560.8038036787782 1930.4115937100537],[1132.93896484375 1706.1339111328125 1325.325927734375 1788.5628662109375],0.6680845618247986,AK64DMV,0.926613395612987
544,345.0,[899.868158570062 1323.4597933082455 1560.5456529364378 1934.5420130031944],[1128.7470703125 1708.6138916015625 1328.9351806640625 1791.0457763671875],0.6393064856529236,AK64DMV,0.8922300403905051
544,614.0,[2323.737823617319 1249.6880665906112 2877.368089779099 1728.4707944472946],[2516.446533203125 1567.24951171875 2687.18603515625 1642.60400390625],0.6136877536773682,EF10OZT,0.38737587918832683
545,614.0,[2323.6428501679225 1253.2452039050904 2875.743288399873 1734.2904795245054],[2514.59228515625 1570.716796875 2688.650146484375 1646.3887939453125],0.5760245323181152,EF10DZT,0.4497993831475918
545,385.0,[2997.5926031491053 971.5658263993415 3491.4119082083444 1380.841648975053],[3169.525634765625 1225.830078125 3320.902587890625 1300.181884765625],0.47585931420326233,OU62HTJ,0.2098233348869843
546,345.0,[892.5610178184111 1330.9496958771754 1558.0424509078207 1945.2224082335426],[1124.8941650390625 1727.826416015625 1321.335205078125 1802.9150390625],0.6305769681930542,AK64DMV,0.38071184482084786
546,614.0,[2326.8059825588107 1259.6923925652545 2880.6325721203266 1741.629714866881],[2516.32275390625 1575.22509765625 2687.19189453125 1649.861083984375],0.595036506652832,EF10DZT,0.666102610449507
547,345.0,[891.4548741412916 1334.1729901495157 1558.960418342727 1950.6180712648659],[1127.015625 1725.369140625 1322.9600830078125 1806.2581787109375],0.6395190954208374,AK64DMV,0.341869867526561
547,614.0,[2328.1536960548106 1262.644896285604 2884.630071071377 1745.2094460928213],[2518.794921875 1583.9541015625 2685.63671875 1652.211669921875],0.5963440537452698,EF10DZT,0.1347667398460907
549,614.0,[2329.4599860985736 1271.1838933870497 2888.8526571637885 1756.312599609261],[2518.10400390625 1588.1092529296875 2692.14599609375 1661.6363525390625],0.6551834940910339,EF10DZT,0.284551383377849
550,614.0,[2329.644102390067 1273.9775403027538 2890.40778021607 1760.7081827069437],[2521.6796875 1593.1212158203125 2693.810546875 1665.6697998046875],0.650499165058136,EF10DZT,0.31792596104083676
551,614.0,[2328.7653763612534 1275.970084862927 2891.8678806894586 1764.9657763187063],[2521.3525390625 1601.398193359375 2691.1318359375 1670.97900390625],0.6351667642593384,EF10DZT,0.43515927840536883
552,345.0,[878.6892528562229 1357.8777495523598 1555.3338481032893 1987.0521848126698],[1115.3958740234375 1755.8515625 1314.5609130859375 1835.965087890625],0.642328679561615,AK64DMV,0.45504670427254923
552,614.0,[2329.388305048573 1275.145581605382 2894.944493201563 1768.507137184786],[2521.780517578125 1605.9876708984375 2691.1435546875 1677.361083984375],0.6402098536491394,EF10DZT,0.8903014484673706
553,345.0,[878.2416750190228 1361.0101879611857 1553.9155702475928 1990.7674278656832],[1114.50048828125 1757.203125 1314.66455078125 1838.565673828125],0.6317979693412781,AR64OMV,0.44585152309704185
553,614.0,[2328.9068192890086 1277.7061084321306 2895.4168861474795 1774.1835799392795],[2524.4072265625 1605.599853515625 2693.22705078125 1677.97998046875],0.6158760190010071,EF10DZT,0.7098590000181438
554,345.0,[878.4178328722547 1366.5905409384684 1554.414848447611 1997.4413882672495],[1117.2783203125 1765.9097900390625 1312.040283203125 1845.746337890625],0.6221190690994263,AK64DMV,0.8379387239901122
555,345.0,[876.9809036869804 1370.3212609069863 1552.0136371137999 2002.5509652902217],[1109.8199462890625 1770.759765625 1306.2122802734375 1854.3681640625],0.6454181671142578,AK64DMV,0.6699003361940858
556,345.0,[873.4632537789655 1372.4723020802712 1549.2560261765973 2006.2504652965872],[1112.89794921875 1775.3074951171875 1306.50927734375 1857.9913330078125],0.6571096777915955,AK64DMV,0.48045754165218346
557,345.0,[867.7401002093767 1378.0252983648163 1545.818774838397 2013.5481392195804],[1106.343017578125 1781.369873046875 1307.0694580078125 1863.6669921875],0.6785715818405151,AK64DMV,0.3903850345794121
560,345.0,[858.56557625437 1394.4262714495412 1541.7287026412807 2033.1088280100412],[1101.765380859375 1803.06591796875 1308.9730224609375 1884.955078125],0.6867714524269104,AK64DMV,0.7052313949523824
560,614.0,[2330.409380968507 1304.2229234565164 2904.001066611108 1811.199279232868],[2525.37744140625 1633.7406005859375 2705.68798828125 1707.2435302734375],0.6066063642501831,EF10OZT,0.1644087635646247
561,614.0,[2330.289335333788 1309.6039783713368 2905.0560929695216 1814.8196181175113],[2525.52392578125 1639.1546630859375 2705.888671875 1712.8531494140625],0.6357378363609314,EF10DZT,0.38988176126008645
562,345.0,[854.6398546620726 1401.0619616137412 1538.5806637444266 2045.4649797285886],[1104.72802734375 1815.4852294921875 1297.0770263671875 1894.281005859375],0.6441368460655212,AK64DMV,0.31415791997406173
563,345.0,[853.1184132106479 1406.054353575511 1536.9153042847674 2051.983681420341],[1090.9317626953125 1819.585693359375 1296.97265625 1901.321044921875],0.6561836004257202,AK64DMV,0.42704264888872195
564,345.0,[851.4295725197642 1412.5532620460106 1537.788818464446 2060.558476237268],[1086.4384765625 1824.1080322265625 1294.07373046875 1906.6292724609375],0.6618071794509888,AK64DMV,0.5248393707793266
565,345.0,[849.2608492859831 1415.8422094254072 1538.195853328777 2066.4603045331223],[1085.89599609375 1826.82275390625 1292.4027099609375 1910.32177734375],0.6320184469223022,AK64DMV,0.8375639730683053
566,345.0,[846.6296963741352 1421.565349482081 1540.9392104717017 2075.7732619229178],[1088.7774658203125 1837.2843017578125 1296.255859375 1915.4783935546875],0.6595379710197449,AK64DMV,0.8913905049200647
567,345.0,[844.0508777907974 1426.0760997162129 1541.5046013821209 2083.205617031862],[1084.9921875 1841.4554443359375 1292.23095703125 1924.8358154296875],0.6851879954338074,AK64DMV,0.7508948114819222
568,345.0,[840.7070047805776 1429.1392262416564 1539.7803248279258 2089.091202148688],[1085.411865234375 1845.384521484375 1289.0401611328125 1928.08447265625],0.6811129450798035,AK64DMV,0.7297845343871511
569,345.0,[835.2348364875191 1433.2778912746462 1536.0785586870434 2095.0490734888854],[1080.4351806640625 1851.790283203125 1283.57568359375 1933.632568359375],0.6396920680999756,AK64DMV,0.8328622110592049
570,614.0,[2334.1808120416595 1325.8661002947777 2924.590633451707 1860.5915270234534],[2531.276611328125 1680.3314208984375 2721.4228515625 1758.8265380859375],0.6441422700881958,EF10DZT,0.3738213819486735
570,345.0,[835.0707288388933 1440.1429388562724 1535.355039352886 2101.296596090163],[1081.042724609375 1863.9990234375 1284.8302001953125 1945.2799072265625],0.6422469019889832,AK64DMV,0.7903902905251952
571,345.0,[833.8085742312487 1443.5855106190597 1534.1346418778003 2106.089047629997],[1076.275634765625 1870.8460693359375 1281.240478515625 1950.1138916015625],0.6393070816993713,AK64DMV,0.4957916992449643
572,345.0,[831.6644890048515 1448.68154938518 1532.2963997520042 2111.5420883032175],[1074.4537353515625 1871.6572265625 1281.7635498046875 1958.628662109375],0.6563659906387329,AK64DMV,0.41929252744185647
